VEX8Z,63,0,600,601
VEX8Z,20,0,600,601
VEX8Z,61,0,600,601
VEX8Z,21,0,600,601
XLF4J,14,0,696,697
XLF4J,148,0,696,697
XLF4J,145,0,696,697
XLF4J,2,0,80,81
069GJ,137,0,423,424
069GJ,94,365,600,236
069GJ,152,365,600,236
069GJ,149,360,560,201
069GJ,96,346,600,255
069GJ,126,296,432,137
H6ROK,96,413,744,332
H6ROK,74,0,363,364
H6ROK,144,425,641,217
H6ROK,126,312,432,121
H6ROK,36,305,430,126
H6ROK,152,245,744,500
H6ROK,94,413,744,332
H6ROK,72,0,332,333
H6ROK,152,320,471,152
H6ROK,149,684,744,61
H6ROK,73,684,744,61
H6ROK,144,684,744,61
H6ROK,126,684,744,61
H6ROK,71,224,394,171
H6ROK,70,224,389,166
2SYBS,151,0,77,78
2SYBS,76,120,759,640
2SYBS,80,658,771,114
2SYBS,153,195,488,294
2SYBS,154,689,816,128
URG8B,151,0,75,76
URG8B,59,0,744,745
URG8B,27,8,140,133
URG8B,145,0,740,741
URG8B,156,32,219,188
URG8B,106,324,528,205
URG8B,110,310,464,155
URG8B,11,0,744,745
URG8B,107,332,538,207
URG8B,14,60,744,685
A6CF6,45,0,159,160
A6CF6,20,411,552,142
A6CF6,41,92,336,245
A6CF6,44,276,543,268
K4X20,106,370,668,299
K4X20,20,0,192,193
K4X20,22,89,236,148
K4X20,97,322,461,140
1SUIC,39,221,384,164
1SUIC,41,82,293,212
S67HC,98,444,768,325
S67HC,60,524,768,245
S67HC,154,384,519,136
QYMWC,32,0,768,769
QYMWC,153,0,279,280
QYMWC,26,0,768,769
1HDAC,33,0,792,793
1HDAC,37,435,725,291
1HDAC,51,123,536,414
1HDAC,131,99,569,471
1HDAC,149,0,792,793
1HDAC,152,0,792,793
FSWT4,81,408,557,150
FSWT4,155,0,408,409
FSWT4,151,0,96,97
FSWT4,1,418,557,140
FSWT4,0,298,514,217
FSWT4,54,15,212,198
FSWT4,4,293,543,251
FSWT4,57,24,197,174
FSWT4,2,111,389,279
OQU53,112,96,236,141
OQU53,113,0,80,81
ANA5N,33,48,536,489
ANA5N,113,341,519,179
ANA5N,149,41,257,217
ANA5N,8,10,140,131
ANA5N,81,370,564,195
ANA5N,6,111,255,145
ANA5N,112,104,248,145
ANA5N,37,164,490,327
ANA5N,34,356,524,169
0Z36L,92,538,768,231
0Z36L,1,0,164,165
0Z36L,22,689,768,80
0Z36L,141,413,564,152
0Z36L,0,15,768,754
0Z36L,21,0,768,769
0Z36L,20,214,768,555
0Z36L,2,0,132,133
8MDSA,81,413,596,184
8MDSA,105,658,792,135
8MDSA,155,135,341,207
8MDSA,1,46,483,438
8MDSA,8,233,389,157
8MDSA,2,459,648,190
8MDSA,70,468,792,325
8MDSA,73,593,792,200
8MDSA,112,596,759,164
8MDSA,113,221,454,234
GLLNH,87,584,747,164
GLLNH,18,344,500,157
GLLNH,154,284,418,135
GLLNH,15,394,768,375
GLLNH,87,423,768,346
GLLNH,16,396,768,373
GLLNH,59,0,413,414
GLLNH,11,0,413,414
C6LW1,92,0,216,217
C6LW1,106,600,720,121
C6LW1,152,120,264,145
C6LW1,18,183,298,116
C6LW1,110,507,620,114
C6LW1,87,308,514,207
C6LW1,17,466,584,119
C6LW1,16,190,543,354
C6LW1,9,454,576,123
C6LW1,15,171,576,406
R6TI2,125,0,653,654
R6TI2,140,0,639,640
R6TI2,141,540,653,114
R6TI2,154,555,684,130
R6TI2,8,550,701,152
1OIPY,59,0,173,174
1OIPY,68,356,886,531
1OIPY,151,0,183,184
1OIPY,118,356,514,159
1OIPY,149,490,776,287
1OIPY,65,428,742,315
1OIPY,69,346,519,174
1OIPY,156,428,742,315
1OIPY,154,0,116,117
1OIPY,61,432,867,436
1OIPY,62,800,924,125
1OIPY,63,375,524,150
CZY4Q,15,0,255,256
CZY4Q,81,164,358,195
CZY4Q,67,288,1018,731
CZY4Q,69,293,982,690
CZY4Q,17,137,327,191
CZY4Q,65,317,1011,695
CZY4Q,68,896,1047,152
CZY4Q,156,317,1028,712
CZY4Q,120,272,1028,757
CZY4Q,118,312,1018,707
CZY4Q,119,874,1028,155
OIOIO,3,99,248,150
OIOIO,127,317,792,476
OIOIO,98,310,792,483
ITJZB,21,164,312,149
ITJZB,1,192,368,177
ITJZB,123,384,624,241
ITJZB,155,0,212,213
ITJZB,151,375,507,133
ECGY1,9,46,375,330
ECGY1,26,108,296,189
ECGY1,28,152,432,281
ECGY1,30,89,360,272
ECGY1,32,346,521,176
ECGY1,149,128,435,308
ECGY1,88,190,461,272
ECGY1,84,178,452,275
ECGY1,85,228,461,234
ECGY1,29,219,442,224
ULAWO,87,154,375,222
ULAWO,15,245,375,131
ULAWO,87,132,269,138
Z6I0R,15,0,216,217
Z6I0R,107,144,480,337
Z6I0R,9,288,408,121
Z6I0R,17,0,394,395
Z6I0R,97,0,216,217
Z6I0R,106,212,401,190
Z6I0R,109,178,495,318
Z6I0R,16,0,252,253
QS6O1,20,288,598,311
QS6O1,106,70,382,313
QS6O1,64,336,600,265
QS6O1,22,468,596,129
QS6O1,23,370,490,121
QS6O1,108,111,264,154
QS6O1,21,394,543,150
EHTB6,15,0,1008,1009
EHTB6,149,0,1008,1009
EHTB6,16,0,1008,1009
EHTB6,124,0,1008,1009
R0M34,63,555,905,351
R0M34,142,740,910,171
R0M34,143,293,468,176
R0M34,147,3,368,366
R0M34,61,586,1032,447
A3Y9O,33,377,696,320
A3Y9O,130,135,353,219
A3Y9O,20,0,178,179
A3Y9O,21,0,142,143
A3Y9O,22,183,351,169
A3Y9O,2,360,560,201
A3Y9O,0,375,696,322
A3Y9O,97,588,696,109
A3Y9O,23,0,696,697
A3Y9O,126,116,375,260
LD8PU,97,12,161,150
LD8PU,53,243,413,171
LD8PU,150,24,190,167
LD8PU,56,197,339,143
LD8PU,2,197,341,145
INT61,153,437,564,128
INT61,154,478,588,111
INT61,10,0,744,745
INT61,125,0,372,373
XSZ4H,147,0,437,438
2LTCY,87,423,555,133
2LTCY,33,156,276,121
2LTCY,152,341,533,193
2LTCY,87,305,452,148
2LTCY,18,185,317,133
2LTCY,15,214,704,491
2LTCY,16,315,660,346
IJ587,106,492,696,205
IJ587,156,197,423,227
IJ587,154,0,60,61
IJ587,107,264,735,472
IJ587,118,0,768,769
IJ587,65,12,324,313
IJ587,61,10,324,315
KI34A,122,0,600,601
KI34A,51,0,600,601
KI34A,47,0,600,601
KI34A,123,0,600,601
KFD4I,106,492,744,253
KFD4I,9,387,533,147
KFD4I,9,276,392,117
KFD4I,20,0,113,114
KFD4I,12,512,742,231
KFD4I,21,0,96,97
KFD4I,109,276,392,117
MUE7H,98,548,1140,593
MUE7H,102,572,977,406
MUE7H,133,0,200,201
MUE7H,146,0,195,196
MUE7H,55,159,504,346
MUE7H,100,504,636,133
MUE7H,134,0,195,196
MUE7H,57,140,480,341
MUE7H,154,401,564,164
MUE7H,127,548,1032,485
SNECW,104,528,665,138
SNECW,92,622,814,193
SNECW,146,291,540,250
SNECW,154,540,744,205
SNECW,134,0,557,558
SNECW,90,615,756,142
SNECW,89,672,802,131
AGELP,90,142,315,174
AGELP,92,111,562,452
AGELP,20,456,629,174
AGELP,153,236,370,135
AGELP,23,432,658,227
AGELP,89,317,507,191
DF6FY,106,262,454,193
DF6FY,76,0,228,229
DF6FY,78,485,723,239
DF6FY,26,22,224,203
DF6FY,32,0,293,294
DF6FY,110,231,353,123
DF6FY,109,459,574,116
DF6FY,59,0,768,769
KX90W,55,250,562,313
KX90W,113,22,219,198
KX90W,97,0,118,119
KX90W,112,123,252,130
QRHJJ,93,200,792,593
QRHJJ,96,204,792,589
QRHJJ,30,0,132,133
QRHJJ,26,5,341,337
QRHJJ,32,0,308,309
52D5Q,57,87,768,682
52D5Q,17,46,183,138
52D5Q,19,0,154,155
52D5Q,149,0,101,102
52D5Q,15,0,171,172
PNOSZ,96,0,353,354
PNOSZ,152,176,353,178
PNOSZ,151,382,569,188
PNOSZ,59,468,768,301
PNOSZ,144,0,180,181
PNOSZ,94,0,334,335
IF4Y9,89,382,737,356
IF4Y9,19,0,792,793
IF4Y9,97,0,125,126
IF4Y9,6,380,730,351
IF4Y9,92,226,656,431
KA3ER,40,444,711,268
KA3ER,20,0,312,313
KA3ER,43,257,420,164
KA3ER,130,0,327,328
KA3ER,113,358,531,174
KA3ER,114,132,281,150
KA3ER,62,29,178,150
KA3ER,119,29,178,150
KA3ER,81,29,178,150
KA3ER,82,132,281,150
AH4UW,49,0,125,126
AH4UW,6,34,204,171
AH4UW,9,0,137,138
AH4UW,97,0,84,85
AH4UW,47,0,123,124
AH4UW,141,39,224,186
GR130,118,466,720,255
GR130,153,48,432,385
GR130,63,452,579,128
GR130,61,449,716,268
GR130,117,344,447,104
GR130,116,408,538,131
GR130,115,0,531,532
ZDX0Y,41,130,353,224
ZDX0Y,26,0,401,402
ZDX0Y,28,142,416,275
ZDX0Y,44,226,627,402
ZDX0Y,2,216,629,414
ZDX0Y,0,423,768,346
ZDX0Y,32,0,159,160
RZDEA,107,0,166,167
RZDEA,109,0,120,121
RZDEA,15,80,252,173
RZDEA,18,149,358,210
RZDEA,152,161,351,191
RZDEA,153,449,687,239
RZDEA,118,0,720,721
RZDEA,16,257,720,464
282ZZ,65,444,629,186
282ZZ,55,0,454,455
282ZZ,156,444,629,186
282ZZ,69,464,636,173
IYCOH,52,435,768,334
IYCOH,132,334,533,200
IYCOH,154,394,545,152
IYCOH,51,394,684,291
IYCOH,135,0,315,316
IADJE,125,0,96,97
IADJE,145,0,96,97
IADJE,20,0,96,97
IADJE,115,0,96,97
JBJGX,46,296,478,183
JBJGX,48,591,756,166
JBJGX,155,300,605,306
JBJGX,123,0,792,793
JBJGX,2,293,562,270
JBJGX,1,562,682,121
JBJGX,52,0,459,460
9O889,52,459,768,310
9O889,59,0,768,769
9O889,129,20,449,430
9O889,109,387,524,138
9O889,106,152,269,118
9O889,11,0,768,769
9O889,107,0,504,505
9O889,14,0,768,769
43FG9,113,0,106,107
43FG9,0,8,262,255
43FG9,1,77,209,133
43FG9,3,161,281,121
43FG9,8,0,77,78
43FG9,112,17,152,136
43FG9,6,12,132,121
43FG9,36,87,274,188
43FG9,33,12,272,261
0PFL9,149,334,744,411
64IAU,141,336,459,124
64IAU,92,12,123,112
64IAU,149,576,768,193
64IAU,152,490,627,138
64IAU,8,423,572,150
64IAU,113,389,545,157
RMS26,51,0,744,745
RMS26,155,0,159,160
RMS26,106,260,504,245
RMS26,126,72,183,112
V149B,82,0,212,213
V149B,102,161,411,251
V149B,91,512,768,257
V149B,154,108,238,131
V149B,127,171,404,234
V149B,12,0,224,225
9335E,66,27,514,488
9335E,154,497,672,176
9335E,147,572,850,279
9335E,59,0,560,561
9335E,113,900,1032,133
9335E,119,459,656,198
9335E,118,0,656,657
9335E,62,0,1152,1153
HVBES,150,264,406,143
HVBES,97,257,377,121
HVBES,57,195,353,159
OEIRN,65,56,432,377
OEIRN,109,771,905,135
OEIRN,128,416,569,154
OEIRN,129,464,881,418
OEIRN,156,56,442,387
OEIRN,9,780,924,145
OEIRN,67,24,485,462
OEIRN,106,639,872,234
OEIRN,110,615,720,106
OEIRN,123,46,944,899
OEIRN,154,843,963,121
OEIRN,129,569,687,119
OEIRN,68,473,656,184
OEIRN,107,596,896,301
OEIRN,128,370,929,560
OEIRN,151,20,152,133
OEIRN,11,80,972,893
OEIRN,61,29,972,944
30PG2,9,557,675,119
30PG2,14,0,598,599
30PG2,15,533,656,124
30PG2,11,0,792,793
30PG2,16,0,245,246
30PG2,17,564,675,112
30PG2,59,0,792,793
WLA52,98,435,792,358
WLA52,100,452,615,164
WLA52,70,8,483,476
WLA52,71,380,552,173
WLA52,1,168,476,309
WLA52,97,420,725,306
WLA52,2,15,147,133
WLA52,0,32,442,411
KP88I,61,408,694,287
KP88I,156,404,680,277
KP88I,9,411,600,190
KP88I,65,437,668,232
KP88I,69,444,598,155
KP88I,59,0,682,683
KP88I,63,423,540,118
KP88I,68,504,608,105
KP88I,67,456,608,153
QEFFJ,93,0,363,364
QEFFJ,96,0,372,373
QEFFJ,11,0,627,628
QEFFJ,106,303,600,298
QEFFJ,154,497,648,152
QEFFJ,110,276,456,181
QEFFJ,97,603,792,190
QEFFJ,109,315,456,142
L09BS,8,459,648,190
L09BS,106,0,485,486
L09BS,141,461,603,143
L09BS,107,0,648,649
KHXGJ,0,32,144,113
KHXGJ,76,20,144,125
KHXGJ,79,22,144,123
KHXGJ,2,22,144,123
CEL4V,106,423,699,277
CEL4V,113,0,135,136
CEL4V,108,202,454,253
CEL4V,112,39,159,121
CEL4V,109,56,840,785
CEL4V,120,0,840,841
CEL4V,119,0,840,841
CEL4V,107,41,752,712
CEL4V,110,22,159,138
IDDTF,76,17,312,296
IDDTF,70,17,312,296
IDDTF,156,94,267,174
IDDTF,8,0,149,150
IDDTF,79,298,360,63
IDDTF,97,298,360,63
ZCH1J,47,0,1104,1105
ZCH1J,51,0,1104,1105
ZCH1J,156,60,1104,1045
ZCH1J,21,0,192,193
ZCH1J,61,0,375,376
ZCH1J,61,348,557,210
RKU88,97,0,116,117
RKU88,155,80,519,440
RKU88,96,72,600,529
RKU88,126,459,588,130
RKU88,3,209,322,114
NKNVR,82,0,430,431
NKNVR,156,593,819,227
2VCOB,20,104,648,545
2VCOB,21,113,329,217
2VCOB,23,0,200,201
2VCOB,6,456,627,172
2VCOB,142,456,627,172
MCMCR,156,0,735,736
MCMCR,59,0,768,769
MCMCR,19,34,670,637
MCMCR,88,113,243,131
MCMCR,9,500,615,116
MCMCR,84,192,317,126
4GDTQ,25,327,528,202
4GDTQ,26,0,672,673
4GDTQ,27,195,406,212
4GDTQ,32,0,672,673
4GDTQ,132,0,672,673
IFO3G,113,732,888,157
IFO3G,135,0,77,78
IFO3G,125,70,800,731
IFO3G,143,756,984,229
IFO3G,154,0,96,97
55DDW,152,766,960,195
55DDW,11,82,960,879
55DDW,59,82,960,879
55DDW,32,72,821,750
55DDW,146,768,960,193
LNEAG,84,0,600,601
LNEAG,86,144,334,191
LNEAG,85,248,521,274
N4SA2,107,0,411,412
N4SA2,110,740,896,157
N4SA2,33,428,884,457
N4SA2,35,303,514,212
N4SA2,154,800,939,140
N4SA2,152,27,152,126
N4SA2,148,629,752,124
N4SA2,34,572,716,145
16IDQ,38,557,716,160
16IDQ,8,0,101,102
16IDQ,153,351,492,142
16IDQ,15,106,288,183
16IDQ,16,164,293,130
16IDQ,34,0,101,102
16IDQ,36,0,135,136
16IDQ,33,0,101,102
16IDQ,35,358,504,147
HP94W,81,53,269,217
HP94W,76,0,840,841
HP94W,78,24,821,798
HP94W,152,173,840,668
HP94W,70,0,840,841
LNR61,36,288,531,244
LNR61,33,305,456,152
20WZU,65,0,156,157
20WZU,67,29,240,212
20WZU,27,317,516,200
20WZU,32,351,744,394
20WZU,153,0,118,119
20WZU,63,15,171,157
20WZU,156,116,260,145
20WZU,61,32,567,536
20WZU,26,296,744,449
20WZU,30,272,425,154
VU0UY,65,0,816,817
VU0UY,156,0,816,817
VU0UY,153,680,816,137
VU0UY,67,0,816,817
VU0UY,61,0,816,817
V6XXN,134,111,636,526
V6XXN,15,63,696,634
V6XXN,16,113,651,539
V6XXN,18,80,696,617
V6XXN,151,56,212,157
V6XXN,135,82,665,584
QDVXO,84,317,768,452
QDVXO,83,324,483,160
QDVXO,111,387,768,382
QDVXO,102,0,365,366
QDVXO,127,0,416,417
QDVXO,98,0,351,352
QDVXO,88,272,768,497
V4Q75,61,0,744,745
V4Q75,118,0,744,745
V4Q75,106,252,560,309
V4Q75,107,255,560,306
V4Q75,156,51,344,294
V4Q75,59,0,744,745
V4Q75,11,0,744,745
N2GFQ,155,96,288,193
N2GFQ,57,96,288,193
N2GFQ,139,336,720,385
N2GFQ,122,802,936,135
N2GFQ,22,166,324,159
N2GFQ,8,0,135,136
N2GFQ,96,603,723,121
N2GFQ,141,0,152,153
N2GFQ,97,0,176,177
N2GFQ,97,310,442,133
N2GFQ,20,168,310,143
N2GFQ,6,39,180,142
N2GFQ,96,387,519,133
P23HN,24,10,132,123
P23HN,123,108,624,517
P23HN,26,123,624,502
P23HN,27,128,262,135
P23HN,151,65,204,140
P23HN,79,308,423,116
P23HN,32,125,624,500
P23HN,30,101,233,133
P23HN,9,5,132,128
P23HN,76,305,624,320
P23HN,22,5,128,124
U6P8F,98,0,408,409
U6P8F,106,44,408,365
U6P8F,61,17,370,354
U6P8F,9,291,408,118
1F4YB,67,0,317,318
1F4YB,68,228,356,129
1F4YB,40,0,792,793
2IC8O,93,70,262,193
2IC8O,96,166,440,275
2IC8O,132,380,600,221
2IC8O,59,0,171,172
2IC8O,132,0,166,167
2IC8O,152,269,420,152
2IC8O,152,108,231,124
2IC8O,144,168,440,273
2IC8O,11,63,665,603
C9HLB,46,706,840,135
C9HLB,47,0,840,841
C9HLB,52,0,785,786
C9HLB,145,0,840,841
C9HLB,59,0,840,841
VGU6Y,20,0,792,793
VGU6Y,15,250,792,543
VGU6Y,18,240,399,160
VGU6Y,26,202,792,591
VGU6Y,30,144,298,155
VGU6Y,16,572,735,164
MRF8T,81,0,396,397
MRF8T,42,0,396,397
MRF8T,94,300,600,301
MRF8T,152,300,600,301
MRF8T,96,267,600,334
MRF8T,93,250,600,351
OKVGK,96,428,730,303
OKVGK,6,51,192,142
OKVGK,8,12,142,131
OKVGK,151,140,269,130
OKVGK,155,207,437,231
OKVGK,154,694,824,131
OKVGK,59,164,802,639
OKVGK,18,384,531,148
OKVGK,11,176,797,622
OKVGK,93,430,768,339
OKVGK,9,639,776,138
OKVGK,15,418,648,231
OKVGK,97,20,164,145
OKVGK,16,418,648,231
OKVGK,17,418,648,231
EYABM,106,0,99,100
EYABM,106,0,816,817
EYABM,147,0,816,817
MI0ZQ,155,123,346,224
MI0ZQ,34,0,106,107
MI0ZQ,57,363,620,258
MI0ZQ,155,22,656,635
MI0ZQ,2,0,99,100
MI0ZQ,97,0,60,61
MI0ZQ,9,0,104,105
MI0ZQ,9,226,346,121
MI0ZQ,1,0,99,100
VY1GQ,139,0,152,153
VY1GQ,152,233,500,268
VY1GQ,149,500,716,217
VY1GQ,96,233,500,268
VY1GQ,94,245,476,232
VY1GQ,92,432,718,287
463UL,57,147,344,198
463UL,106,351,519,169
463UL,155,0,214,215
463UL,97,0,75,76
WWNVG,16,231,720,490
WWNVG,152,233,720,488
WWNVG,15,240,720,481
WWNVG,128,113,315,203
V4YCA,142,368,531,164
V4YCA,62,356,514,159
V4YCA,64,358,524,167
V4YCA,149,0,334,335
V4YCA,143,0,137,138
V4YCA,63,269,483,215
RBAO4,22,416,605,190
RBAO4,6,219,377,159
RBAO4,151,550,737,188
RBAO4,20,274,579,306
RBAO4,61,567,768,202
RBAO4,122,514,768,255
RBAO4,8,185,377,193
RBAO4,156,548,768,221
RBAO4,134,528,768,241
RBAO4,97,195,368,174
ZVV1Y,59,0,514,515
ZVV1Y,8,480,605,126
ZVV1Y,55,0,495,496
ZVV1Y,154,404,536,133
ZVV1Y,11,0,63,64
ZVV1Y,11,46,298,253
YK7FT,7,368,701,334
YK7FT,113,99,267,169
YK7FT,141,365,699,335
YK7FT,8,70,214,145
YK7FT,53,0,339,340
YK7FT,54,135,339,205
WRW74,120,46,394,349
WRW74,104,113,315,203
WRW74,152,166,346,181
WRW74,120,286,598,313
WRW74,118,195,459,265
WRW74,41,89,224,136
WRW74,44,392,524,133
WRW74,105,478,586,109
K2BY7,97,509,720,212
K2BY7,148,87,624,538
K2BY7,0,0,324,325
K2BY7,126,0,118,119
K2BY7,150,552,711,160
K2BY7,1,0,120,121
0TIHC,47,209,622,414
0TIHC,151,188,768,581
0TIHC,3,0,200,201
0TIHC,106,550,732,183
0TIHC,126,20,219,200
0TIHC,155,0,224,225
0TIHC,135,202,768,567
0TIHC,40,188,603,416
0TIHC,42,483,624,142
0TIHC,110,528,665,138
0TIHC,107,550,665,116
8YNSB,108,545,668,124
8YNSB,25,171,300,130
8YNSB,32,0,274,275
8YNSB,124,0,274,275
8YNSB,154,221,399,179
8YNSB,121,531,744,214
8YNSB,26,267,435,169
8YNSB,120,483,612,130
8YNSB,27,0,116,117
8YNSB,28,279,432,154
8YNSB,97,432,555,124
CVX3K,106,272,538,267
CVX3K,16,442,816,375
CVX3K,59,24,816,793
CVX3K,11,24,816,793
CVX3K,129,84,548,465
CVX3K,107,296,560,265
CVX3K,15,368,816,449
CVX3K,18,360,480,121
CVX3K,110,267,387,121
CVX3K,109,408,562,155
CVX3K,9,404,550,147
W7SGQ,15,363,816,454
W7SGQ,65,0,816,817
W7SGQ,67,0,816,817
W7SGQ,96,0,411,412
W7SGQ,156,0,816,817
W7SGQ,87,567,816,250
W7SGQ,18,334,464,131
W7SGQ,61,0,816,817
W7SGQ,16,375,816,442
NOLQ7,118,147,656,510
NOLQ7,153,10,792,783
NOLQ7,121,106,706,601
NOLQ7,119,452,644,193
D98TV,38,77,384,308
D98TV,22,34,180,147
D98TV,84,82,384,303
D98TV,33,0,384,385
D98TV,83,75,188,114
D98TV,97,0,94,95
IL0JH,51,0,300,301
IL0JH,8,276,444,169
IL0JH,11,0,300,301
IL0JH,97,202,392,191
IL0JH,154,212,358,147
IL0JH,52,0,312,313
XED6W,81,96,298,203
XED6W,62,0,322,323
XED6W,20,0,128,129
XED6W,22,84,281,198
XED6W,130,87,281,195
OQ4SO,76,0,768,769
OQ4SO,33,0,768,769
OQ4SO,70,0,768,769
HHZUI,26,624,816,193
HHZUI,27,627,759,133
HHZUI,147,0,641,642
HHZUI,113,560,689,130
HHZUI,32,581,816,236
HHZUI,30,581,816,236
HHZUI,112,576,728,153
HHZUI,119,125,452,328
BQKW5,40,0,185,186
BQKW5,44,113,620,508
BQKW5,34,276,416,141
BQKW5,35,120,389,270
BQKW5,33,243,358,116
BQKW5,5,286,785,500
BQKW5,42,65,192,128
BQKW5,1,281,797,517
P7RQS,143,32,173,142
P7RQS,149,44,171,128
P7RQS,143,286,476,191
P7RQS,152,0,60,61
P7RQS,11,0,108,109
P7RQS,59,75,245,171
P7RQS,142,128,284,157
P7RQS,16,0,99,100
P7RQS,14,0,87,88
GIZCL,137,569,768,200
GIZCL,40,94,399,306
GIZCL,44,596,768,173
GIZCL,127,200,404,205
GIZCL,138,555,768,214
AB7ZD,137,0,792,793
AB7ZD,118,0,792,793
1YDCG,147,128,603,476
1YDCG,118,164,598,435
3WAWR,153,185,416,232
3WAWR,129,454,586,133
3WAWR,106,0,320,321
3WAWR,154,519,656,138
3WAWR,113,327,471,145
3WAWR,11,0,600,601
3WAWR,109,204,348,145
3WAWR,107,0,322,323
3WAWR,9,200,329,130
NIH53,53,272,456,185
NIH53,18,344,524,181
NIH53,9,269,461,193
NIH53,15,384,651,268
0PKMF,15,497,768,272
0PKMF,16,495,768,274
0PKMF,152,5,118,114
0PKMF,149,34,164,131
0PKMF,59,0,768,769
0PKMF,131,0,135,136
R2G6S,71,260,1160,901
R2G6S,18,260,1152,893
R2G6S,71,408,627,220
R2G6S,17,1023,1172,150
R2G6S,70,845,1124,280
R2G6S,154,1088,1200,113
R2G6S,59,77,1071,995
R2G6S,151,29,178,150
R2G6S,11,65,1164,1100
R2G6S,72,401,1131,731
R2G6S,19,267,1148,882
15FVJ,76,22,190,169
15FVJ,134,257,672,416
15FVJ,156,320,672,353
15FVJ,132,192,672,481
15FVJ,80,70,197,128
15FVJ,61,382,672,291
15FVJ,40,185,478,294
NK9RX,47,0,226,227
NK9RX,15,149,334,186
NK9RX,18,123,252,130
NK9RX,106,317,677,361
NK9RX,123,0,768,769
NK9RX,50,0,164,165
NK9RX,49,96,219,124
NK9RX,48,36,178,143
NK9RX,16,149,334,186
OVMCM,59,0,293,294
OVMCM,35,310,476,167
OVMCM,146,0,104,105
OVMCM,154,147,305,159
OVMCM,97,651,768,118
OVMCM,33,413,768,356
YE991,106,442,672,231
YE991,107,401,672,272
YE991,109,548,672,125
YE991,110,437,579,143
YE991,147,0,519,520
YE991,153,377,562,186
LSAMR,154,413,552,140
LSAMR,125,180,516,337
LSAMR,76,0,250,251
LSAMR,97,420,581,162
LSAMR,127,202,495,294
5FCAU,107,0,696,697
5FCAU,98,0,696,697
SM0HI,15,36,744,709
SM0HI,16,305,744,440
SM0HI,19,68,423,356
SM0HI,59,0,744,745
ZGTP8,93,262,576,315
ZGTP8,39,36,164,129
ZGTP8,41,0,116,117
ZGTP8,153,70,240,171
ZGTP8,96,272,392,121
ZGTP8,40,0,226,227
MOA3N,102,0,598,599
MOA3N,40,519,641,123
MOA3N,41,555,744,190
MOA3N,99,504,641,138
MOA3N,127,0,605,606
2X2C5,26,0,440,441
2X2C5,151,58,176,119
2X2C5,154,317,464,148
2X2C5,59,87,425,339
2X2C5,28,0,92,93
1T3B4,137,0,888,889
GXZHG,145,0,260,261
GXZHG,122,303,432,130
GXZHG,150,195,353,159
GXZHG,154,166,303,138
GXZHG,32,0,284,285
GXZHG,11,0,288,289
GXZHG,59,0,303,304
AWITI,104,0,250,251
AWITI,77,442,692,251
AWITI,79,238,382,145
AWITI,76,341,464,124
AWITI,81,562,708,147
AWITI,97,0,104,105
AWITI,6,56,190,135
0POYO,8,368,564,197
0POYO,141,377,555,179
0POYO,148,0,346,347
0POYO,6,418,600,183
0POYO,1,0,334,335
0POYO,0,0,245,246
0POYO,97,420,600,181
EJJIO,112,250,557,308
EJJIO,8,118,255,138
EJJIO,13,512,696,185
EJJIO,113,116,252,137
R3S1V,98,0,744,745
R3S1V,127,0,670,671
R3S1V,97,596,708,113
DQTAY,134,0,696,697
DQTAY,132,0,696,697
DQTAY,107,0,572,573
B3SF6,113,526,658,133
B3SF6,0,576,723,148
B3SF6,2,576,852,277
B3SF6,8,485,622,138
B3SF6,2,567,708,142
B3SF6,1,617,881,265
B3SF6,154,310,483,174
B3SF6,134,106,411,306
B3SF6,132,178,392,215
86810,72,0,768,769
86810,156,0,768,769
86810,153,3,768,766
86810,154,0,768,769
86810,61,202,430,229
DR13T,26,262,528,267
DR13T,76,128,528,401
XXIT4,59,0,147,148
XXIT4,11,0,154,155
XXIT4,65,70,454,385
XXIT4,156,70,464,395
XXIT4,67,0,816,817
XXIT4,154,456,605,150
E653K,81,168,288,121
E653K,141,384,528,145
E653K,6,504,648,145
E653K,8,432,576,145
E653K,109,168,288,121
E653K,97,492,689,198
KF2MN,32,0,672,673
KF2MN,94,0,528,529
KF2MN,96,0,531,532
3TK88,8,900,1090,191
3TK88,33,0,824,825
3TK88,104,195,368,174
3TK88,97,965,1162,198
3TK88,34,514,812,299
F082Z,87,406,792,387
F082Z,15,0,792,793
F082Z,16,0,792,793
ZKC7M,155,149,888,740
ZKC7M,154,555,888,334
ZKC7M,124,500,665,166
ZKC7M,146,192,596,405
ZKC7M,125,603,807,205
ZEID0,115,0,672,673
ZEID0,92,5,672,668
ZEID0,153,0,96,97
0O022,6,22,243,222
0O022,108,312,524,213
0O022,9,634,749,116
0O022,112,0,233,234
RE9O1,6,346,584,239
RE9O1,141,240,557,318
RE9O1,97,262,533,272
N1RJW,126,416,567,152
N1RJW,6,646,869,224
N1RJW,74,0,526,527
N1RJW,141,725,893,169
N1RJW,3,0,526,527
N1RJW,8,646,821,176
N1RJW,70,0,557,558
N1RJW,0,0,557,558
N1RJW,97,1347,1608,262
BUBT0,39,0,428,429
BUBT0,59,332,500,169
BUBT0,149,404,759,356
AMUDT,16,0,624,625
AMUDT,153,267,399,133
AMUDT,59,0,624,625
AMUDT,15,0,624,625
D5SB7,96,0,737,738
D5SB7,59,0,768,769
D5SB7,93,0,768,769
O45BC,1,219,389,171
O45BC,47,44,260,217
O45BC,126,267,387,121
O45BC,3,267,387,121
O45BC,49,15,264,250
